0.7859 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
65.8157 	EXP 	New trial (rep=0, index=2): {'sound_files': 'Audio/838.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 9}
65.8311 	EXP 	polygon_2: autoDraw = False
65.8311 	EXP 	polygon_2: autoDraw = False
65.8311 	EXP 	polygon: autoDraw = True
79.1861 	DATA 	Keypress: right
79.1977 	EXP 	polygon: autoDraw = False
79.1977 	EXP 	polygon_2: autoDraw = True
88.1820 	EXP 	New trial (rep=0, index=3): {'sound_files': 'Audio/850.0.wav', 'answer': '/', 'first_time': 3, 'second_time': 7, 'third_time': 11, 'fourth_time': 8}
88.1978 	EXP 	polygon_2: autoDraw = False
88.1978 	EXP 	polygon_2: autoDraw = False
88.1978 	EXP 	polygon: autoDraw = True
100.4554 	DATA 	Keypress: right
100.4641 	EXP 	polygon: autoDraw = False
100.4641 	EXP 	polygon_2: autoDraw = True
108.4492 	EXP 	New trial (rep=0, index=4): {'sound_files': 'Audio/868.0.wav', 'answer': '/', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 9}
108.4667 	EXP 	polygon_2: autoDraw = False
108.4667 	EXP 	polygon_2: autoDraw = False
108.4667 	EXP 	polygon: autoDraw = True
121.6204 	DATA 	Keypress: z
121.6306 	EXP 	polygon: autoDraw = False
121.6306 	EXP 	polygon_2: autoDraw = True
130.6149 	EXP 	New trial (rep=0, index=5): {'sound_files': 'Audio/880.0.wav', 'answer': '/', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 6}
130.6327 	EXP 	polygon_2: autoDraw = False
130.6327 	EXP 	polygon_2: autoDraw = False
130.6327 	EXP 	polygon: autoDraw = True
144.3682 	DATA 	Keypress: right
144.3802 	EXP 	polygon: autoDraw = False
144.3802 	EXP 	polygon_2: autoDraw = True
150.3644 	EXP 	New trial (rep=0, index=6): {'sound_files': 'Audio/862.0.wav', 'answer': '/', 'first_time': 5, 'second_time': 9, 'third_time': 13, 'fourth_time': 10}
150.3825 	EXP 	polygon_2: autoDraw = False
150.3825 	EXP 	polygon_2: autoDraw = False
150.3825 	EXP 	polygon: autoDraw = True
164.2173 	DATA 	Keypress: slash
166.4675 	DATA 	Keypress: right
166.4796 	EXP 	polygon: autoDraw = False
166.4796 	EXP 	polygon_2: autoDraw = True
167.5988 	DATA 	Keypress: escape
168.4814 	EXP 	window1: mouseVisible = True
