1.2293 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.3290 	EXP 	Sound comparison_tone set volume 1.000
10.3296 	EXP 	Sound Stop_tone set volume 1.000
10.8682 	EXP 	Sound Response set volume 1.000
10.8715 	EXP 	Created polygon_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.8811 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press Spacebar to Continue', units='height', win=Window(...), wrapWidth=1)
11.4096 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
11.4102 	EXP 	Sound Ready_tone set volume 1.000
11.4108 	EXP 	Sound Reference_tone set volume 1.000
11.4109 	EXP 	Sound comparison_tone set volume 1.000
11.4114 	EXP 	Sound Stop_tone set volume 1.000
11.9393 	EXP 	Sound Response set volume 1.000
11.9421 	EXP 	Created polygon_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
11.9474 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press Spacebar to Continue', units='height', win=Window(...), wrapWidth=1)
12.5161 	EXP 	textbox: autoLog = True
12.5161 	EXP 	text: autoDraw = True
12.5161 	EXP 	textbox: autoDraw = True
21.5949 	EXP 	Imported loopTemplate3.xlsx as conditions, 5 conditions, 6 params
21.5956 	EXP 	Created sequence: sequential, trialTypes=5, nReps=5, seed=None
21.5961 	EXP 	New trial (rep=0, index=0): {'sound_files': 'Audio/820.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 6}
21.6241 	DATA 	Keypress: space
21.6573 	EXP 	text: autoDraw = False
21.6573 	EXP 	textbox: autoDraw = False
21.6573 	EXP 	polygon: autoDraw = True
35.8049 	DATA 	Keypress: z
35.8133 	EXP 	polygon: autoDraw = False
35.8133 	EXP 	polygon_2: autoDraw = True
41.8139 	EXP 	New trial (rep=0, index=1): {'sound_files': 'Audio/832.0.wav', 'answer': 'z', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
41.8326 	EXP 	polygon_2: autoDraw = False
41.8326 	EXP 	polygon_2: autoDraw = False
41.8326 	EXP 	polygon: autoDraw = True
56.7058 	DATA 	Keypress: z
56.7142 	EXP 	polygon: autoDraw = False
56.7142 	EXP 	polygon_2: autoDraw = True
64.7121 	EXP 	New trial (rep=0, index=2): {'sound_files': 'Audio/844.0.wav', 'answer': 'z', 'first_time': 2, 'second_time': 6, 'third_time': 10, 'fourth_time': 7}
64.7302 	EXP 	polygon_2: autoDraw = False
64.7302 	EXP 	polygon_2: autoDraw = False
64.7302 	EXP 	polygon: autoDraw = True
76.2989 	DATA 	Keypress: right
76.3134 	EXP 	polygon: autoDraw = False
76.3134 	EXP 	polygon_2: autoDraw = True
83.2976 	EXP 	New trial (rep=0, index=3): {'sound_files': 'Audio/850.0.wav', 'answer': 'right', 'first_time': 3, 'second_time': 7, 'third_time': 11, 'fourth_time': 8}
83.3114 	EXP 	polygon_2: autoDraw = False
83.3114 	EXP 	polygon_2: autoDraw = False
83.3114 	EXP 	polygon: autoDraw = True
95.7331 	DATA 	Keypress: right
95.7442 	EXP 	polygon: autoDraw = False
95.7442 	EXP 	polygon_2: autoDraw = True
103.7284 	EXP 	New trial (rep=0, index=4): {'sound_files': 'Audio/862.0.wav', 'answer': 'right', 'first_time': 5, 'second_time': 9, 'third_time': 13, 'fourth_time': 10}
103.7461 	EXP 	polygon_2: autoDraw = False
103.7461 	EXP 	polygon_2: autoDraw = False
103.7461 	EXP 	polygon: autoDraw = True
118.0818 	DATA 	Keypress: right
118.0939 	EXP 	polygon: autoDraw = False
118.0939 	EXP 	polygon_2: autoDraw = True
128.0780 	EXP 	New trial (rep=1, index=0): {'sound_files': 'Audio/820.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 6}
128.0946 	EXP 	polygon_2: autoDraw = False
128.0946 	EXP 	polygon_2: autoDraw = False
128.0946 	EXP 	polygon: autoDraw = True
141.6013 	DATA 	Keypress: z
141.6109 	EXP 	polygon: autoDraw = False
141.6109 	EXP 	polygon_2: autoDraw = True
147.6110 	EXP 	New trial (rep=1, index=1): {'sound_files': 'Audio/832.0.wav', 'answer': 'z', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
147.6268 	EXP 	polygon_2: autoDraw = False
147.6268 	EXP 	polygon_2: autoDraw = False
147.6268 	EXP 	polygon: autoDraw = True
150.5800 	DATA 	Keypress: escape
151.4688 	EXP 	window1: mouseVisible = True
